activity_id,llm_primary_label,llm_sdg15_targets,llm_rationale
2018006385,NONE,,openai client unavailable
2020019621E,NONE,,openai client unavailable
2016000467/A-6,NONE,,openai client unavailable
2021060698A,NONE,,openai client unavailable
20180090210062,NONE,,openai client unavailable
20172008090052,NONE,,openai client unavailable
2023032615B,NONE,,openai client unavailable
2017011048,NONE,,openai client unavailable
2019020785A,NONE,,openai client unavailable
2015000014223,NONE,,openai client unavailable
2023000295,NONE,,openai client unavailable
2016003857,NONE,,openai client unavailable
2019001069,NONE,,openai client unavailable
2022010230A,NONE,,openai client unavailable
2023MEAE003631,NONE,,openai client unavailable
20169013990A,NONE,,openai client unavailable
2014017802,NONE,,openai client unavailable
2023004769D,NONE,,openai client unavailable
2015959834,NONE,,openai client unavailable
2017018330C,NONE,,openai client unavailable
20170085170004,NONE,,openai client unavailable
2020017751,NONE,,openai client unavailable
2020020374A,NONE,,openai client unavailable
2022033145A,NONE,,openai client unavailable
2021056490,NONE,,openai client unavailable
2015013445,NONE,,openai client unavailable
2012100029,NONE,,openai client unavailable
2022900549,NONE,,openai client unavailable
2021006008,NONE,,openai client unavailable
2023060281D,NONE,,openai client unavailable
2023903107079,NONE,,openai client unavailable
2017014124,NONE,,openai client unavailable
2011000150,NONE,,openai client unavailable
2017004315,NONE,,openai client unavailable
2019019739A,NONE,,openai client unavailable
2022004215,NONE,,openai client unavailable
2011062605A,NONE,,openai client unavailable
2015100816,NONE,,openai client unavailable
2021010803,NONE,,openai client unavailable
2017022036,NONE,,openai client unavailable
2023012147,NONE,,openai client unavailable
20169007098,NONE,,openai client unavailable
2015001209007,NONE,,openai client unavailable
2023004429,NONE,,openai client unavailable
2023060275A,NONE,,openai client unavailable
2023001696,NONE,,openai client unavailable
2015011052,NONE,,openai client unavailable
2019024390A,NONE,,openai client unavailable
2021019942d,NONE,,openai client unavailable
20180088260002,NONE,,openai client unavailable
2019064043,NONE,,openai client unavailable
2019013150B,NONE,,openai client unavailable
2021008000,NONE,,openai client unavailable
2015061181,NONE,,openai client unavailable
2023CT0259,NONE,,openai client unavailable
2019002802,NONE,,openai client unavailable
20169003402,NONE,,openai client unavailable
2021025825,NONE,,openai client unavailable
2023060574,NONE,,openai client unavailable
20152001640010,NONE,,openai client unavailable
2015064877A,NONE,,openai client unavailable
2016004506,NONE,,openai client unavailable
2021020028C,NONE,,openai client unavailable
2016027743,NONE,,openai client unavailable
2015098417,NONE,,openai client unavailable
2021074851,NONE,,openai client unavailable
2021010357N,NONE,,openai client unavailable
2019001699,NONE,,openai client unavailable
2023003212,NONE,,openai client unavailable
20212007800001,NONE,,openai client unavailable
2012000949007,NONE,,openai client unavailable
2016000290094,NONE,,openai client unavailable
2020001719,NONE,,openai client unavailable
2018021093C,NONE,,openai client unavailable
2022002719,NONE,,openai client unavailable
20169003410A,NONE,,openai client unavailable
2018609079,NONE,,openai client unavailable
2015010714,NONE,,openai client unavailable
2021C03680,NONE,,openai client unavailable
