activity_id,year,donor,recipient,text_for_llm,text_original,primary_label,sdg15_targets,rationale
2018006385,2018,United States,Democratic Republic of the Congo,"National Endowment for Democracy Grant to Journalistes pour les Droits Humains NATIONAL ENDOWMENT FOR DEMOCRACY GRANT TO JOURNALISTES POUR LES DROITS HUMAINS To build the capacity of journalists and bloggers to cover the upcoming elections successfully, the grantee will first hold a series of trainings in Kongo Central Province, and then supervise the production of special reports and short films on the electoral process. The organization will also sponsor a contest to reward aspiring journalists who have demonstrated bravery in the exercise of their profession.","National Endowment for Democracy Grant to Journalistes pour les Droits Humains NATIONAL ENDOWMENT FOR DEMOCRACY GRANT TO JOURNALISTES POUR LES DROITS HUMAINS To build the capacity of journalists and bloggers to cover the upcoming elections successfully, the grantee will first hold a series of trainings in Kongo Central Province, and then supervise the production of special reports and short films on the electoral process. The organization will also sponsor a contest to reward aspiring journalists who have demonstrated bravery in the exercise of their profession.",FORESTS_LAND,NONE,NONE
2020019621E,2020,United States,"Bilateral, unspecified","Integrated Land and Resource Governance (ILRG) INTEGRATED LAND AND RESOURCE GOVERNANCE (ILRG) The Integrated Land and Resource Governance (ILRG) activity will work to remove tenure-related barriers and improve land and resource governance to achieve development objectives in support of U.S. national interests such as conflict prevention and mitigation, countering violent extremism, achieving women's economic empowerment, promoting self-reliance and inclusive economic growth, increasing agricultural productivity and food security, climate change, and strengthening biodiversity conservation and natural resources management. ILRG seeks to: Support the development of inclusive land and property rights laws and policies, Assist law and policy implementation, including clarifying, documenting, registering, and administering rights to land and resources, Support the capacity of local institutions to administer and secure equitable land and resource governance, and Facilitate responsible land-based investments with businesses to strengthen value chains, enhance resilient societies, and increase local development ownership. The specific activities under ILRG are still under development.","Integrated Land and Resource Governance (ILRG) INTEGRATED LAND AND RESOURCE GOVERNANCE (ILRG) The Integrated Land and Resource Governance (ILRG) activity will work to remove tenure-related barriers and improve land and resource governance to achieve development objectives in support of U.S. national interests such as conflict prevention and mitigation, countering violent extremism, achieving women's economic empowerment, promoting self-reliance and inclusive economic growth, increasing agricultural productivity and food security, climate change, and strengthening biodiversity conservation and natural resources management. ILRG seeks to: Support the development of inclusive land and property rights laws and policies, Assist law and policy implementation, including clarifying, documenting, registering, and administering rights to land and resources, Support the capacity of local institutions to administer and secure equitable land and resource governance, and Facilitate responsible land-based investments with businesses to strengthen value chains, enhance resilient societies, and increase local development ownership. The specific activities under ILRG are still under development.",FORESTS_LAND,"15.2, 15.3, 15.9",
2016000467/A-6,2016,Asian Development Bank,Indonesia,COMM-FOCUSED INVESTMENTS TO ADDRESS DEFORESTATION & FOREST DEGRADATION COMM-FOCUSED INVESTMENTS TO ADDRESS DEFORESTATION & FOREST DEGRADATION COMM-FOCUSED INVESTMENTS TO ADDRESS DEFORESTATION & FOREST DEGRADATION,COMM-FOCUSED INVESTMENTS TO ADDRESS DEFORESTATION & FOREST DEGRADATION COMM-FOCUSED INVESTMENTS TO ADDRESS DEFORESTATION & FOREST DEGRADATION COMM-FOCUSED INVESTMENTS TO ADDRESS DEFORESTATION & FOREST DEGRADATION,FORESTS_LAND,15.2,
2021060698A,2021,Sweden,Georgia,"Save the Nature Georgia - Save the Nature Georgia 2021-2024 Final Evaluation SAVE THE NATURE GEORGIA - SAVE THE NATURE GEORGIA 2021-2024 FINAL EVALUATION The main goal of the project is to strengthen the capacity of the Ministry of Environmental Protection and Agriculture of Georgia so that the Ministry will be able to implement activities to stop the loss of biodiversity at the national level in the long run through preventing habitat destruction and degradation, overexploitation of natural resources and species, climate change, pollution of the environment and particularly air pollution.","Save the Nature Georgia - Save the Nature Georgia 2021-2024 Final Evaluation SAVE THE NATURE GEORGIA - SAVE THE NATURE GEORGIA 2021-2024 FINAL EVALUATION The main goal of the project is to strengthen the capacity of the Ministry of Environmental Protection and Agriculture of Georgia so that the Ministry will be able to implement activities to stop the loss of biodiversity at the national level in the long run through preventing habitat destruction and degradation, overexploitation of natural resources and species, climate change, pollution of the environment and particularly air pollution.", WILDLIFE_SPECIES,"15.5, 15.9",
20180090210062,2023,Canada,"South America, regional","Partnership for Evidence and Equity in Responsive Social Systems (PEERSS) (previously PERLSS) / Partenariat pour les éléments de preuve et l'équité dans les systèmes sociaux réactifs PARTNERSHIP FOR EVIDENCE AND EQUITY IN RESPONSIVE SOCIAL SYSTEMS (PEERSS) (PREVIOUSLY PERLSS) / PARTENARIAT POUR LES ÉLÉMENTS DE PREUVE ET L'ÉQUITÉ DA Despite the well-acknowledged importance of using evidence for decision-making by many development actors, organizations in most countries are not using timely and responsive mechanisms to effectively support evidence-informed policymaking. This project involves and supports organizations in eleven countries individually and as a network (six African and five non-African) to facilitate the use of evidence from policymakers and stakeholders in order to clarify development problems and causes, frame options to address them, and identify implementation considerations. Supported through a co-funding partnership between IDRC and Hewlett, the project will build on the experiences and expertise of these organizations in informing health policies to test whether the mechanisms used in health systems — such as rapid response services, stakeholder dialogues, and citizen panels — can be adapted and used by other social actors. The aim is to build conducive environments and systems for evidence-informed policymaking about social systems generally, and the UN's Sustainable Development Goals in particular. The project will study if and how the piloted mechanisms work and their effectiveness in facilitating the use of evidence by policymakers in the non-health sector. It will also explore if and how the strength of participating organizations, as well as their relationships with other organizations in each country's ecosystem of policy-supporting organizations, increases over time. There will be a particular focus on whether the mechanisms and their impacts vary according to context or issues across countries.","Partnership for Evidence and Equity in Responsive Social Systems (PEERSS) (previously PERLSS) / Partenariat pour les éléments de preuve et l'équité dans les systèmes sociaux réactifs PARTNERSHIP FOR EVIDENCE AND EQUITY IN RESPONSIVE SOCIAL SYSTEMS (PEERSS) (PREVIOUSLY PERLSS) / PARTENARIAT POUR LES ÉLÉMENTS DE PREUVE ET L'ÉQUITÉ DA Despite the well-acknowledged importance of using evidence for decision-making by many development actors, organizations in most countries are not using timely and responsive mechanisms to effectively support evidence-informed policymaking. This project involves and supports organizations in eleven countries individually and as a network (six African and five non-African) to facilitate the use of evidence from policymakers and stakeholders in order to clarify development problems and causes, frame options to address them, and identify implementation considerations. Supported through a co-funding partnership between IDRC and Hewlett, the project will build on the experiences and expertise of these organizations in informing health policies to test whether the mechanisms used in health systems — such as rapid response services, stakeholder dialogues, and citizen panels — can be adapted and used by other social actors. The aim is to build conducive environments and systems for evidence-informed policymaking about social systems generally, and the UN's Sustainable Development Goals in particular. The project will study if and how the piloted mechanisms work and their effectiveness in facilitating the use of evidence by policymakers in the non-health sector. It will also explore if and how the strength of participating organizations, as well as their relationships with other organizations in each country's ecosystem of policy-supporting organizations, increases over time. There will be a particular focus on whether the mechanisms and their impacts vary according to context or issues across countries. This learning about evidence-informed policymaking will be consolidated and shared among the participating organizations and beyond.",NONE,NONE,
2017011048,2017,Germany,Argentina,"Initiative 'Schools - partners of the future' (PASCH), GI INITIATIVE 'SCHOOLS - PARTNERS OF THE FUTURE' (PASCH), GI Initiative 'Schools - partners of the future' (PASCH). The initiative strengthens and connects a worldwide net of more than 600 partner schools with special links to Germany by supporting German language learning and teaching abroad, Goethe Institute","Initiative 'Schools - partners of the future' (PASCH), GI INITIATIVE 'SCHOOLS - PARTNERS OF THE FUTURE' (PASCH), GI Initiative 'Schools - partners of the future' (PASCH). The initiative strengthens and connects a worldwide net of more than 600 partner schools with special links to Germany by supporting German language learning and teaching abroad, Goethe Institute",NONE,NONE,
2023000295,2023,Norway,Nigeria,"NRC's project to increase food security and reduce hunger NRC'S PROJECT TO INCREASE FOOD SECURITY AND REDUCE HUNGER The project aims to increase food security in Nigeria, Somalia, and Ugand, through building on existing food production work in the target areas based on on-going or recently phased out project initiatives. Activities will also expand to initiatives that have worked well and that could quickly be scaled up to more farmers. The project aims to contribute to increased agricultural productivity and incomes through, enhanced access to agricultural inputs(land, seeds, tool), capacity building on climate smart agriculture, and support to agriculture-based businesses through value addition, financial education and financial support. The project aims to strengthen climate change adaptation by promoting climate resilient food production as well as increase in local value creation and incomes for food producers. Specifically, this is by promoting climate-smart agriculture technologies, including soil conservation, water harvesting, integrated soil fertility management, crop diversification, and seed variety selection. Additionally, the project seeks to enhance resilience by promoting access to essential agriculture production inputs such as drought tolerant seeds for increased food production and local value addition, increasing market access and incomes.","NRC's project to increase food security and reduce hunger NRC'S PROJECT TO INCREASE FOOD SECURITY AND REDUCE HUNGER The project aims to increase food security in Nigeria, Somalia, and Ugand, through building on existing food production work in the target areas based on on-going or recently phased out project initiatives. Activities will also expand to initiatives that have worked well and that could quickly be scaled up to more farmers. The project aims to contribute to increased agricultural productivity and incomes through, enhanced access to agricultural inputs(land, seeds, tool), capacity building on climate smart agriculture, and support to agriculture-based businesses through value addition, financial education and financial support. The project aims to strengthen climate change adaptation by promoting climate resilient food production as well as increase in local value creation and incomes for food producers. Specifically, this is by promoting climate-smart agriculture technologies, including soil conservation, water harvesting, integrated soil fertility management, crop diversification, and seed variety selection. Additionally, the project seeks to enhance resilience by promoting access to essential agriculture production inputs such as drought tolerant seeds for increased food production and local value addition, increasing market access and incomes.",FORESTS_LAND,15.3,
2016003857,2016,United States,"America, regional","Communities Protecting Flora & Fauna in Oaxaca COMMUNITIES PROTECTING FLORA & FAUNA IN OAXACA This project focuses on conservation and sustainable management of critical neotropical migratory bird forest habitat, with a long-term goal of adding an additional 28,800 acres to 139,000 acres already certified as Community Conservation Areas. Grant and match funds will be used to place 9120 acres under conservation. Other project outcomes include improving local capacity to maintain, manage and restore forested habitat (960 acres) - increasing community awareness of the importance of forests to wildlife and people - and increasing local participation in the government of Mexico's Payment for Ecosystem Service mechanism. Species that will benefit include Northern Bobwhite, Painted Bunting, Peregrine Falcon and Blue-throated Hummingbird.","Communities Protecting Flora & Fauna in Oaxaca COMMUNITIES PROTECTING FLORA & FAUNA IN OAXACA This project focuses on conservation and sustainable management of critical neotropical migratory bird forest habitat, with a long-term goal of adding an additional 28,800 acres to 139,000 acres already certified as Community Conservation Areas. Grant and match funds will be used to place 9120 acres under conservation. Other project outcomes include improving local capacity to maintain, manage and restore forested habitat (960 acres) - increasing community awareness of the importance of forests to wildlife and people - and increasing local participation in the government of Mexico's Payment for Ecosystem Service mechanism. Species that will benefit include Northern Bobwhite, Painted Bunting, Peregrine Falcon and Blue-throated Hummingbird.",FORESTS_LAND,"15.1, 15.2, 15.5",
2019001069,2021,Italy,Argentina,"Construction of the San José secondary school in San Justo CONSTRUCTION OF THE SAN JOSÉ SECONDARY SCHOOL IN SAN JUSTO The aim of the project is the construction of a school structure, San José secondary school, to help all the teenagers in the area who live complex and poverty-stricken situations. Specifically, the secondary school will be set up with 4 classrooms on the ground floor, administration, multi-purpose classroom direction, toilets, on the first floor there will be 7 classrooms, teachers' room, toilets.","Construction of the San José secondary school in San Justo CONSTRUCTION OF THE SAN JOSÉ SECONDARY SCHOOL IN SAN JUSTO The aim of the project is the construction of a school structure, San José secondary school, to help all the teenagers in the area who live complex and poverty-stricken situations. Specifically, the secondary school will be set up with 4 classrooms on the ground floor, administration, multi-purpose classroom direction, toilets, on the first floor there will be 7 classrooms, teachers' room, toilets.",NONE,NONE,
2023MEAE003631,2023,France,Haiti,P209 - Haiti - FSPI - Solidarity Fund for Francophonie and human development P209 - Haiti - FSPI - Solidarity Fund for Francophonie and human development P209 - Haiti - Creation of a sewing workshop for the benefit of young girls.,P209 - Haiti - FSPI - Solidarity Fund for Francophonie and human development P209 - Haiti - FSPI - Solidarity Fund for Francophonie and human development P209 - Haiti - Creation of a sewing workshop for the benefit of young girls.,NONE,NONE,
