activity_id,year,donor,recipient,text_for_llm,text_original,primary_label,sdg15_targets,rationale
20172008090052,2023,Canada,"Asia, regional","Innovation Platform for Maternal, Newborn and Child Health/Plateforme d'innovation pour la santé des mères, des nouveau-nés et des enfants INNOVATION PLATFORM FOR MATERNAL, NEWBORN AND CHILD HEALTH/PLATEFORME D'INNOVATION POUR LA SANTÉ DES MÈRES, DES NOUVEAU-NÉS ET DES ENFANTS The project aims to improve the lives of women, newborns and children under the age of five living in low- and middle-income countries (LMICs) by providing funding and technical support to innovators who have identified solutions to maternal, newborn and child health (MNCH) challenges. The project focuses on the first two phases of Grand Challenges Canada's (GCC) innovation platform. In the first phase, GCC provides small grants to innovators to conduct research and develop promising innovative ideas to address MNCH challenges. The second phase includes testing and piloting innovations, developing strategic partnerships, leveraging private sector funding and know-how and business and marketing plans to enable their further development. In this phase, funding is awarded to Canadian and LMIC innovators who have demonstrated their innovation works and can be prepared for take up by the private sector, international organizations and LMIC governments.","Innovation Platform for Maternal, Newborn and Child Health/Plateforme",NONE,,
2023032615B,2023,United States,Egypt,"Supporting Transformation of Enterprise Performance SUPPORTING TRANSFORMATION OF ENTERPRISE PERFORMANCE Through its project to Strengthen Entrepreneurship and Enterprise Development, USAID supports the development of entrepreneurship among youth and promotes the growth and competitiveness of micro, small, and medium-sized enterprises (MSMEs) by improving access to high-quality public and private services. The project is nationwide and focuses on select value chains, including ready-made garments, plastics, automotive accessories, dairy, and fisheries. An emphasis is placed on MSMEs that are women-owned or have the potential to hire significant numbers of women and youth.","Supporting Transformation of Enterprise Performance SUPPORTING TRANSFORMATION OF ENTERPRISE PERFORMANCE Through its project to Strengthen Entrepreneurship and Enterprise Development, USAID supports the development of entrepreneurship among youth and promotes the growth and competitiveness of micro, small, and medium-sized enterprises (MSMEs) by improving access to high-quality public and private services. The project is nationwide and focuses on select value chains, including ready-made garments, plastics, automotive accessories, dairy, and fisheries. An emphasis is placed on MSMEs that are women-owned or have the potential to hire significant numbers of women and youth.",NONE,,
2019020785A,2019,United States,"Bilateral, unspecified","Seafood Alliance for Legality and Traceability (SALT) SEAFOOD ALLIANCE FOR LEGALITY AND TRACEABILITY (SALT) The Seafood Alliance for Legality and Traceability (SALT) will mobilize constituencies, expertise, and other resources to promote legal, sustainable fisheries. The program will build international capacities to use data on the movement of seafood through the supply chain to promote better fisheries management and industry self-regulation. This public-private partnership enables efforts to prevent illegally harvested seafood from entering U.S. commerce, strengthening economic opportunities for legitimate fishers in the U.S. and globally. SALT will work to advance transparency in fisheries and seafood supply chains, advance traceability systems that help increase worker voice, and increase transparency around fishing crew movements to counter labor abuse on fishing vessels. SALT will assert U.S. leadership by promoting food and economic security, livelihoods, and biodiversity conservation.","Seafood Alliance for Legality and Traceability (SALT) SEAFOOD ALLIANCE FOR LEGALITY AND TRACEABILITY (SALT) The Seafood Alliance for Legality and Traceability (SALT) will mobilize constituencies, expertise, and other resources to promote legal, sustainable fisheries. The program will build international capacities to use data on the movement of seafood through the supply chain to promote better fisheries management and industry self-regulation. This public-private partnership enables efforts to prevent illegally harvested seafood from entering U.S. commerce, strengthening economic opportunities for legitimate fishers in the U.S. and globally. SALT will work to advance transparency in fisheries and seafood supply chains, advance traceability systems that help increase worker voice, and increase transparency around fishing crew movements to counter labor abuse on fishing vessels. SALT will assert U.S. leadership by promoting food and economic security, livelihoods, and biodiversity conservation.",WATER_MARINE,,
2015000014223,2018,EU Institutions,Malaysia,Demonstration initiative on community based forest management and REDD + iin Sabah DEMONSTRATION INITIATIVE ON COMMUNITY BASED FOREST MANAGEMENT AND REDD + IIN SABAH Financial audit contract for the project: demonstration Initiative on community based forest management and REDD+.,Demonstration initiative on community based forest management and REDD + iin Sabah DEMONSTRATION INITIATIVE ON COMMUNITY BASED FOREST MANAGEMENT AND REDD + IIN SABAH Financial audit contract for the project: demonstration Initiative on community based forest management and REDD+.,FORESTS_LAND,SDG15.2,
2022010230A,2023,Germany,China (People's Republic of),"Scientific cooperation with other countries (not included in other areas) SCIENTIFIC COOPERATION WITH OTHER COUNTRIES (NOT INCLUDED IN OTHER AREAS) Sino-German Centre for Water And Health Research - Viable technologies to protect resources (water, Integrated Water Resources Management (IWRM), land, forests, settlements) and eco-technologies in the developing country","Scientific cooperation with other countries (not included in other areas) SCIENTIFIC COOPERATION WITH OTHER COUNTRIES (NOT INCLUDED IN OTHER AREAS) Sino-German Centre for Water And Health Research - Viable technologies to protect resources (water, Integrated Water Resources Management (IWRM), land, forests, settlements) and eco-technologies in the developing country",CROSS_CUTTING,"SDG15.1,SDG15.2",
20169013990A,2016,United States,Liberia,"East Africa Regional Construction IDIQ - Mein River - Modern Energy Services EAST AFRICA REGIONAL CONSTRUCTION IDIQ - MEIN RIVER - MODERN ENERGY SERVICES Mein River: The purpose of this Task order is to provide construction services for the Mein River Hydro Project which is located 19 km north-west of the Phebe Junction in Bong County, Liberia. Support from USAID/Liberia Economic Growth Office","East Africa Regional Construction IDIQ - Mein River - Modern Energy Services EAST AFRICA REGIONAL CONSTRUCTION IDIQ - MEIN RIVER - MODERN ENERGY SERVICES Mein River: The purpose of this Task order is to provide construction services for the Mein River Hydro Project which is located 19 km north-west of the Phebe Junction in Bong County, Liberia. Support from USAID/Liberia Economic Growth Office",NONE,,
2015959834,2015,Japan,Bangladesh,TC AGGREGATED ACTIVITIES TC AGGREGATED ACTIVITIES TC AGGREGATED ACTIVITIES,TC AGGREGATED ACTIVITIES TC AGGREGATED ACTIVITIES TC AGGREGATED ACTIVITIES,NONE,,
20170085170004,2022,Canada,"Far East Asia, regional","Nanostructures for the development of vaccines against avian influenza virus NANOSTRUCTURES FOR THE DEVELOPMENT OF VACCINES AGAINST AVIAN INFLUENZA VIRUS The influenza virus causes upper respiratory tract infections in humans, avian species, and a variety of mammals. The avian influenza virus is a type A virus that is highly mutable. Traditional vaccine strategies against the influenza A virus are susceptible to the emergence of epidemic strains that are beyond vaccination coverage. In addition, there is no vaccine strategy applied to farmed birds affected by the influenza A virus, therefore the emergence of a flu epidemic results in the destruction of livestock to prevent the virus from spreading. The long-term objective of this research project is to develop a new generation vaccine that is inexpensive, easy to administer, and has a broad spectrum to fight the various strains of avian influenza virus.","Nanostructures for the development of vaccines against avian influenza virus NANOSTRUCTURES FOR THE DEVELOPMENT OF VACCINES AGAINST AVIAN INFLUENZA VIRUS The influenza virus causes upper respiratory tract infections in humans, avian species, and a variety of mammals. The avian influenza virus is a type A virus that is highly mutable. Traditional vaccine strategies against the influenza A virus are susceptible to the emergence of epidemic strains that are beyond vaccination coverage. In addition, there is no vaccine strategy applied to farmed birds affected by the influenza A virus, therefore the emergence of a flu epidemic results in the destruction of livestock to prevent the virus from spreading. The long-term objective of this research project is to develop a new generation vaccine that is inexpensive, easy to administer, and has a broad spectrum to fight the various strains of avian influenza virus. The concept of 'various strains' refers to the use of 'universal' epitope antigens conserved in various strains of avian influenza virus to provide cross-protection. Thus, two highly conserved viral epitopes are targeted. State-of-the-art technologies developed in two laboratories will be combined: nanotechnology and a new adjuvant. These approaches will allow simple production of nanoparticles that do not require any special containment, as opposed to traditional vaccines produced in embryonated eggs. This project is a collaboration between the Université du Québec à Montréal and the National Institute for Agricultural Research (France). The Livestock Vaccine Innovation Fund is a partnership of the Bill & Melinda Gates Foundation, Global Affairs Canada, and IDRC. It represents a joint investment of CA$57 million over five years to support the development, production, and commercialization of innovative vaccines against priority livestock diseases in sub-Saharan Africa, South Asia, and Southeast Asia.",NONE,,
2020020374A,2020,United States,Cambodia,"USAID Keo Seima Conservation Project (former: Eastern Plains Landscape) USAID KEO SEIMA CONSERVATION PROJECT (FORMER: EASTERN PLAINS LANDSCAPE) The USAID Keo Seima Conservation Project will improve the transparency and effectiveness of law enforcement to protect forests and biodiversity using Spatial Monitoring And Reporting Tool technology, monitor wildlife populations and forest cover to ensure evidence-based management decisions, increase economic opportunities for indigenous and marginalized people by increasing market linkages, and equitable benefit sharing from sustainable financing such as carbon stock sales, empower indigenous communities and marginalized people to gain secure land tenure and rights to forest resources, and, create a communications strategy to influence decision-making for sustainable use and management of natural resources.","USAID Keo Seima Conservation Project (former: Eastern Plains Landscape) USAID KEO SEIMA CONSERVATION PROJECT (FORMER: EASTERN PLAINS LANDSCAPE) The USAID Keo Seima Conservation Project will improve the transparency and effectiveness of law enforcement to protect forests and biodiversity using Spatial Monitoring And Reporting Tool technology, monitor wildlife populations and forest cover to ensure evidence-based management decisions, increase economic opportunities for indigenous and marginalized people by increasing market linkages, and equitable benefit sharing from sustainable financing such as carbon stock sales, empower indigenous communities and marginalized people to gain secure land tenure and rights to forest resources, and, create a communications strategy to influence decision-making for sustainable use and management of natural resources.", FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5,SDG15.9",
2021056490,2021,United States,"Southern Africa, regional",Bureau of International Narcotics and Law Enforcement Affairs - ILEA Simultaneous Interpretation Wildlife Border BUREAU OF INTERNATIONAL NARCOTICS AND LAW ENFORCEMENT AFFAIRS - ILEA SIMULTANEOUS INTERPRETATION WILDLIFE BORDER U.S. Department of State: Bureau of International Narcotics and Law Enforcement Affairs. ILEA: Simultaneous Interpretation Wildlife Border Inspection[Covers contractual services of educators and translators when they furnish their own supplies and equipment.],Bureau of International Narcotics and Law Enforcement Affairs - ILEA Simultaneous Interpretation Wildlife Border BUREAU OF INTERNATIONAL NARCOTICS AND LAW ENFORCEMENT AFFAIRS - ILEA SIMULTANEOUS INTERPRETATION WILDLIFE BORDER U.S. Department of State: Bureau of International Narcotics and Law Enforcement Affairs. ILEA: Simultaneous Interpretation Wildlife Border Inspection[Covers contractual services of educators and translators when they furnish their own supplies and equipment.], WILDLIFE_SPECIES,SDG15.7,
