activity_id,llm_primary_label,llm_sdg15_targets,target_trigger,matched_phrase
20230101960001,CROSS_CUTTING,,SDG15.1,river
20190091620001,CROSS_CUTTING,,SDG15.1,floodplain
20190091620002,CROSS_CUTTING,,SDG15.1,floodplain
20220098590002,WATER_MARINE,,SDG15.1,lake
20220098590002,WATER_MARINE,,SDG15.1,lake
20220098590002,WATER_MARINE,,SDG15.1,lake
20220098590002,WATER_MARINE,,SDG15.1,lake
20220098590001,WATER_MARINE,,SDG15.1,lake
20220098590001,WATER_MARINE,,SDG15.1,lake
20220098590001,WATER_MARINE,,SDG15.1,lake
20220098590001,WATER_MARINE,,SDG15.1,lake
20230099980001,CROSS_CUTTING,,SDG15.1,river
20230099980001,CROSS_CUTTING,,SDG15.1,river
20230100020001,CROSS_CUTTING,,SDG15.1,river
20230100020002,CROSS_CUTTING,,SDG15.1,river
20230100020003,CROSS_CUTTING,,SDG15.1,river
20230100020004,CROSS_CUTTING,,SDG15.1,river
20230100020005,CROSS_CUTTING,,SDG15.1,river
20230100020006,CROSS_CUTTING,,SDG15.1,river
20230100020007,CROSS_CUTTING,,SDG15.1,river
20230100020008,CROSS_CUTTING,,SDG15.1,river
20230100020009,CROSS_CUTTING,,SDG15.1,river
20230100020010,CROSS_CUTTING,,SDG15.1,river
20230100020011,CROSS_CUTTING,,SDG15.1,river
20230100020012,CROSS_CUTTING,,SDG15.1,river
20230100020013,CROSS_CUTTING,,SDG15.1,river
20230100020014,CROSS_CUTTING,,SDG15.1,river
20230100020015,CROSS_CUTTING,,SDG15.1,river
20230100020016,CROSS_CUTTING,,SDG15.1,river
20230100020017,CROSS_CUTTING,,SDG15.1,river
20230100020018,CROSS_CUTTING,,SDG15.1,river
20220099110001,NONE,,SDG15.1,lake
20230101500001,WATER_MARINE,,SDG15.1,lake
20230101500001,WATER_MARINE,,SDG15.1,lake
20230101500001,WATER_MARINE,,SDG15.1,lake
20230101500001,WATER_MARINE,,SDG15.1,lake
20230100060002,WATER_MARINE,,SDG15.1,river
20230100060003,WATER_MARINE,,SDG15.1,river
20230100060001,WATER_MARINE,,SDG15.1,river
20230100070001,CROSS_CUTTING,,SDG15.4,mountain
20230100070002,CROSS_CUTTING,,SDG15.4,mountain
20230100070003,CROSS_CUTTING,,SDG15.4,mountain
20230100070004,CROSS_CUTTING,,SDG15.4,mountain
20230100070005,CROSS_CUTTING,,SDG15.4,mountain
20230100070006,CROSS_CUTTING,,SDG15.4,mountain
20230100070007,CROSS_CUTTING,,SDG15.4,mountain
20230100070008,CROSS_CUTTING,,SDG15.4,mountain
20210097720001,FORESTS_LAND,"SDG15.2,SDG15.8",SDG15.2,sustainable forest management
20210097720001,FORESTS_LAND,"SDG15.2,SDG15.8",SDG15.2,forest management
20210097720001,FORESTS_LAND,"SDG15.2,SDG15.8",SDG15.2,forest management
20210097720001,FORESTS_LAND,"SDG15.2,SDG15.8",SDG15.2,forest management
