activity_id,year,donor,recipient,text_for_llm,text_original,primary_label,sdg15_targets,rationale
2018006385,2018,United States,Democratic Republic of the Congo,"National Endowment for Democracy Grant to Journalistes pour les Droits Humains NATIONAL ENDOWMENT FOR DEMOCRACY GRANT TO JOURNALISTES POUR LES DROITS HUMAINS To build the capacity of journalists and bloggers to cover the upcoming elections successfully, the grantee will first hold a series of trainings in Kongo Central Province, and then supervise the production of special reports and short films on the electoral process. The organization will also sponsor a contest to reward aspiring journalists who have demonstrated bravery in the exercise of their profession.","National Endowment for Democracy Grant to Journalistes pour les Droits Humains NATIONAL ENDOWMENT FOR DEMOCRACY GRANT TO JOURNALISTES POUR LES DROITS HUMAINS To build the capacity of journalists and bloggers to cover the upcoming elections successfully, the grantee will first hold a series of trainings in Kongo Central Province, and then supervise the production of special reports and short films on the electoral process. The organization will also sponsor a contest to reward aspiring journalists who have demonstrated bravery in the exercise of their profession.",FORESTS_LAND,NONE,NONE
2020019621E,2020,United States,"Bilateral, unspecified","Integrated Land and Resource Governance (ILRG) INTEGRATED LAND AND RESOURCE GOVERNANCE (ILRG) The Integrated Land and Resource Governance (ILRG) activity will work to remove tenure-related barriers and improve land and resource governance to achieve development objectives in support of U.S. national interests such as conflict prevention and mitigation, countering violent extremism, achieving women's economic empowerment, promoting self-reliance and inclusive economic growth, increasing agricultural productivity and food security, climate change, and strengthening biodiversity conservation and natural resources management. ILRG seeks to: Support the development of inclusive land and property rights laws and policies, Assist law and policy implementation, including clarifying, documenting, registering, and administering rights to land and resources, Support the capacity of local institutions to administer and secure equitable land and resource governance, and Facilitate responsible land-based investments with businesses to strengthen value chains, enhance resilient societies, and increase local development ownership. The specific activities under ILRG are still under development.","Integrated Land and Resource Governance (ILRG) INTEGRATED LAND AND RESOURCE GOVERNANCE (ILRG) The Integrated Land and Resource Governance (ILRG) activity will work to remove tenure-related barriers and improve land and resource governance to achieve development objectives in support of U.S. national interests such as conflict prevention and mitigation, countering violent extremism, achieving women's economic empowerment, promoting self-reliance and inclusive economic growth, increasing agricultural productivity and food security, climate change, and strengthening biodiversity conservation and natural resources management. ILRG seeks to: Support the development of inclusive land and property rights laws and policies, Assist law and policy implementation, including clarifying, documenting, registering, and administering rights to land and resources, Support the capacity of local institutions to administer and secure equitable land and resource governance, and Facilitate responsible land-based investments with businesses to strengthen value chains, enhance resilient societies, and increase local development ownership. The specific activities under ILRG are still under development.",FORESTS_LAND,"15.2, 15.3, 15.9"
2016000467/A-6,2016,Asian Development Bank,Indonesia,COMM-FOCUSED INVESTMENTS TO ADDRESS DEFORESTATION & FOREST DEGRADATION COMM-FOCUSED INVESTMENTS TO ADDRESS DEFORESTATION & FOREST DEGRADATION COMM-FOCUSED INVESTMENTS TO ADDRESS DEFORESTATION & FOREST DEGRADATION,COMM-FOCUSED INVESTMENTS TO ADDRESS DEFORESTATION & FOREST DEGRADATION COMM-FOCUSED INVESTMENTS TO ADDRESS DEFORESTATION & FOREST DEGRADATION COMM-FOCUSED INVESTMENTS TO ADDRESS DEFORESTATION & FOREST DEGRADATION,FORESTS_LAND,15.2
2021060698A,2021,Sweden,Georgia,"Save the Nature Georgia - Save the Nature Georgia 2021-2024 Final Evaluation SAVE THE NATURE GEORGIA - SAVE THE NATURE GEORGIA 2021-2024 FINAL EVALUATION The main goal of the project is to strengthen the capacity of the Ministry of Environmental Protection and Agriculture of Georgia so that the Ministry will be able to implement activities to stop the loss of biodiversity at the national level in the long run through preventing habitat destruction and degradation, overexploitation of natural resources and species, climate change, pollution of the environment and particularly air pollution.","Save the Nature Georgia - Save the Nature Georgia 2021-2024 Final Evaluation SAVE THE NATURE GEORGIA - SAVE THE NATURE GEORGIA 2021-2024 FINAL EVALUATION The main goal of the project is to strengthen the capacity of the Ministry of Environmental Protection and Agriculture of Georgia so that the Ministry will be able to implement activities to stop the loss of biodiversity at the national level in the long run through preventing habitat destruction and degradation, overexploitation of natural resources and species, climate change, pollution of the environment and particularly air pollution.", WILDLIFE_SPECIES,"15.5, 15.9"
20180090210062,2023,Canada,"South America, regional","Partnership for Evidence and Equity in Responsive Social Systems (PEERSS) (previously PERLSS) / Partenariat pour les éléments de preuve et l'équité dans les systèmes sociaux réactifs PARTNERSHIP FOR EVIDENCE AND EQUITY IN RESPONSIVE SOCIAL SYSTEMS (PEERSS) (PREVIOUSLY PERLSS) / PARTENARIAT POUR LES ÉLÉMENTS DE PREUVE ET L'ÉQUITÉ DA Despite the well-acknowledged importance of using evidence for decision-making by many development actors, organizations in most countries are not using timely and responsive mechanisms to effectively support evidence-informed policymaking. This project involves and supports organizations in eleven countries individually and as a network (six African and five non-African) to facilitate the use of evidence from policymakers and stakeholders in order to clarify development problems and causes, frame options to address them, and identify implementation considerations. Supported through a co-funding partnership between IDRC and Hewlett, the project will build on the experiences and expertise of these organizations in informing health policies to test whether the mechanisms used in health systems — such as rapid response services, stakeholder dialogues, and citizen panels — can be adapted and used by other social actors. The aim is to build conducive environments and systems for evidence-informed policymaking about social systems generally, and the UN's Sustainable Development Goals in particular. The project will study if and how the piloted mechanisms work and their effectiveness in facilitating the use of evidence by policymakers in the non-health sector. It will also explore if and how the strength of participating organizations, as well as their relationships with other organizations in each country's ecosystem of policy-supporting organizations, increases over time. There will be a particular focus on whether the mechanisms and their impacts vary according to context or issues across countries.","Partnership for Evidence and Equity in Responsive Social Systems (PEERSS) (previously PERLSS) / Partenariat pour les éléments de preuve et l'équité dans les systèmes sociaux réactifs PARTNERSHIP FOR EVIDENCE AND EQUITY IN RESPONSIVE SOCIAL SYSTEMS (PEERSS) (PREVIOUSLY PERLSS) / PARTENARIAT POUR LES ÉLÉMENTS DE PREUVE ET L'ÉQUITÉ DA Despite the well-acknowledged importance of using evidence for decision-making by many development actors, organizations in most countries are not using timely and responsive mechanisms to effectively support evidence-informed policymaking. This project involves and supports organizations in eleven countries individually and as a network (six African and five non-African) to facilitate the use of evidence from policymakers and stakeholders in order to clarify development problems and causes, frame options to address them, and identify implementation considerations. Supported through a co-funding partnership between IDRC and Hewlett, the project will build on the experiences and expertise of these organizations in informing health policies to test whether the mechanisms used in health systems — such as rapid response services, stakeholder dialogues, and citizen panels — can be adapted and used by other social actors. The aim is to build conducive environments and systems for evidence-informed policymaking about social systems generally, and the UN's Sustainable Development Goals in particular. The project will study if and how the piloted mechanisms work and their effectiveness in facilitating the use of evidence by policymakers in the non-health sector. It will also explore if and how the strength of participating organizations, as well as their relationships with other organizations in each country's ecosystem of policy-supporting organizations, increases over time. There will be a particular focus on whether the mechanisms and their impacts vary according to context or issues across countries. This learning about evidence-informed policymaking will be consolidated and shared among the participating organizations and beyond.",NONE,NONE
20172008090052,2023,Canada,"Asia, regional","Innovation Platform for Maternal, Newborn and Child Health/Plateforme d'innovation pour la santé des mères, des nouveau-nés et des enfants INNOVATION PLATFORM FOR MATERNAL, NEWBORN AND CHILD HEALTH/PLATEFORME D'INNOVATION POUR LA SANTÉ DES MÈRES, DES NOUVEAU-NÉS ET DES ENFANTS The project aims to improve the lives of women, newborns and children under the age of five living in low- and middle-income countries (LMICs) by providing funding and technical support to innovators who have identified solutions to maternal, newborn and child health (MNCH) challenges. The project focuses on the first two phases of Grand Challenges Canada's (GCC) innovation platform. In the first phase, GCC provides small grants to innovators to conduct research and develop promising innovative ideas to address MNCH challenges. The second phase includes testing and piloting innovations, developing strategic partnerships, leveraging private sector funding and know-how and business and marketing plans to enable their further development. In this phase, funding is awarded to Canadian and LMIC innovators who have demonstrated their innovation works and can be prepared for take up by the private sector, international organizations and LMIC governments.","Innovation Platform for Maternal, Newborn and Child Health/Plateforme",NONE,NONE
2023032615B,2023,United States,Egypt,"Supporting Transformation of Enterprise Performance SUPPORTING TRANSFORMATION OF ENTERPRISE PERFORMANCE Through its project to Strengthen Entrepreneurship and Enterprise Development, USAID supports the development of entrepreneurship among youth and promotes the growth and competitiveness of micro, small, and medium-sized enterprises (MSMEs) by improving access to high-quality public and private services. The project is nationwide and focuses on select value chains, including ready-made garments, plastics, automotive accessories, dairy, and fisheries. An emphasis is placed on MSMEs that are women-owned or have the potential to hire significant numbers of women and youth.","Supporting Transformation of Enterprise Performance SUPPORTING TRANSFORMATION OF ENTERPRISE PERFORMANCE Through its project to Strengthen Entrepreneurship and Enterprise Development, USAID supports the development of entrepreneurship among youth and promotes the growth and competitiveness of micro, small, and medium-sized enterprises (MSMEs) by improving access to high-quality public and private services. The project is nationwide and focuses on select value chains, including ready-made garments, plastics, automotive accessories, dairy, and fisheries. An emphasis is placed on MSMEs that are women-owned or have the potential to hire significant numbers of women and youth.",NONE,NONE
2017011048,2017,Germany,Argentina,"Initiative 'Schools - partners of the future' (PASCH), GI INITIATIVE 'SCHOOLS - PARTNERS OF THE FUTURE' (PASCH), GI Initiative 'Schools - partners of the future' (PASCH). The initiative strengthens and connects a worldwide net of more than 600 partner schools with special links to Germany by supporting German language learning and teaching abroad, Goethe Institute","Initiative 'Schools - partners of the future' (PASCH), GI INITIATIVE 'SCHOOLS - PARTNERS OF THE FUTURE' (PASCH), GI Initiative 'Schools - partners of the future' (PASCH). The initiative strengthens and connects a worldwide net of more than 600 partner schools with special links to Germany by supporting German language learning and teaching abroad, Goethe Institute",NONE,NONE
2019020785A,2019,United States,"Bilateral, unspecified","Seafood Alliance for Legality and Traceability (SALT) SEAFOOD ALLIANCE FOR LEGALITY AND TRACEABILITY (SALT) The Seafood Alliance for Legality and Traceability (SALT) will mobilize constituencies, expertise, and other resources to promote legal, sustainable fisheries. The program will build international capacities to use data on the movement of seafood through the supply chain to promote better fisheries management and industry self-regulation. This public-private partnership enables efforts to prevent illegally harvested seafood from entering U.S. commerce, strengthening economic opportunities for legitimate fishers in the U.S. and globally. SALT will work to advance transparency in fisheries and seafood supply chains, advance traceability systems that help increase worker voice, and increase transparency around fishing crew movements to counter labor abuse on fishing vessels. SALT will assert U.S. leadership by promoting food and economic security, livelihoods, and biodiversity conservation.","Seafood Alliance for Legality and Traceability (SALT) SEAFOOD ALLIANCE FOR LEGALITY AND TRACEABILITY (SALT) The Seafood Alliance for Legality and Traceability (SALT) will mobilize constituencies, expertise, and other resources to promote legal, sustainable fisheries. The program will build international capacities to use data on the movement of seafood through the supply chain to promote better fisheries management and industry self-regulation. This public-private partnership enables efforts to prevent illegally harvested seafood from entering U.S. commerce, strengthening economic opportunities for legitimate fishers in the U.S. and globally. SALT will work to advance transparency in fisheries and seafood supply chains, advance traceability systems that help increase worker voice, and increase transparency around fishing crew movements to counter labor abuse on fishing vessels. SALT will assert U.S. leadership by promoting food and economic security, livelihoods, and biodiversity conservation.",WATER_MARINE,NONE
2015000014223,2018,EU Institutions,Malaysia,Demonstration initiative on community based forest management and REDD + iin Sabah DEMONSTRATION INITIATIVE ON COMMUNITY BASED FOREST MANAGEMENT AND REDD + IIN SABAH Financial audit contract for the project: demonstration Initiative on community based forest management and REDD+.,Demonstration initiative on community based forest management and REDD + iin Sabah DEMONSTRATION INITIATIVE ON COMMUNITY BASED FOREST MANAGEMENT AND REDD + IIN SABAH Financial audit contract for the project: demonstration Initiative on community based forest management and REDD+.,FORESTS_LAND,15.2
2023000295,2023,Norway,Nigeria,"NRC's project to increase food security and reduce hunger NRC'S PROJECT TO INCREASE FOOD SECURITY AND REDUCE HUNGER The project aims to increase food security in Nigeria, Somalia, and Ugand, through building on existing food production work in the target areas based on on-going or recently phased out project initiatives. Activities will also expand to initiatives that have worked well and that could quickly be scaled up to more farmers. The project aims to contribute to increased agricultural productivity and incomes through, enhanced access to agricultural inputs(land, seeds, tool), capacity building on climate smart agriculture, and support to agriculture-based businesses through value addition, financial education and financial support. The project aims to strengthen climate change adaptation by promoting climate resilient food production as well as increase in local value creation and incomes for food producers. Specifically, this is by promoting climate-smart agriculture technologies, including soil conservation, water harvesting, integrated soil fertility management, crop diversification, and seed variety selection. Additionally, the project seeks to enhance resilience by promoting access to essential agriculture production inputs such as drought tolerant seeds for increased food production and local value addition, increasing market access and incomes.","NRC's project to increase food security and reduce hunger NRC'S PROJECT TO INCREASE FOOD SECURITY AND REDUCE HUNGER The project aims to increase food security in Nigeria, Somalia, and Ugand, through building on existing food production work in the target areas based on on-going or recently phased out project initiatives. Activities will also expand to initiatives that have worked well and that could quickly be scaled up to more farmers. The project aims to contribute to increased agricultural productivity and incomes through, enhanced access to agricultural inputs(land, seeds, tool), capacity building on climate smart agriculture, and support to agriculture-based businesses through value addition, financial education and financial support. The project aims to strengthen climate change adaptation by promoting climate resilient food production as well as increase in local value creation and incomes for food producers. Specifically, this is by promoting climate-smart agriculture technologies, including soil conservation, water harvesting, integrated soil fertility management, crop diversification, and seed variety selection. Additionally, the project seeks to enhance resilience by promoting access to essential agriculture production inputs such as drought tolerant seeds for increased food production and local value addition, increasing market access and incomes.",FORESTS_LAND,15.3
