activity_id,human_primary_label,human_sdg15_targets
2021013196,NONE,
2022100353,NONE,
2019014638,CROSS_CUTTING,
2021011782,NONE,
2021002775,WATER_MARINE,
2023100178,NONE,
2016029812,NONE,
2022010739B,NONE,
2023029183,NONE,
2015000821-6,NONE,
2013171800,NONE,
1992002862,CROSS_CUTTING,
2017200724,NONE,
2020065462,NONE,
2007100040011,NONE,
2021011774,NONE,
2023604116,NONE,
2015000379002,NONE,
2021082016,NONE,
2018250202,NONE,
2019001508,WATER_MARINE,SDG15.1
2022029142A,NONE,
2014000584006,WATER_MARINE,SDG15.1
2018030024,NONE,
2023003537,WATER_MARINE,"SDG15.1,SDG15.3"
2012000773019,WATER_MARINE,"SDG15.1,SDG15.5"
2016000342018,WATER_MARINE,SDG15.1
2014004640,WATER_MARINE,
2018600085,WATER_MARINE,
2022071113,NONE,
2018094542,WATER_MARINE,SDG15.1
2021001052L,WATER_MARINE,SDG15.1
2014498600,NONE,
2022009669,CROSS_CUTTING,"SDG15.1,SDG15.3,SDG15.9"
2018013200g,CROSS_CUTTING,"SDG15.1,SDG15.3,SDG15.9"
2017000184008,WATER_MARINE,SDG15.1
2015001206-6,NONE,
2011000599a,WATER_MARINE,"SDG15.1,SDG15.5"
2017002239,NONE,
2020009444,WATER_MARINE,"SDG15.1,SDG15.9"
2022009960A,FORESTS_LAND,SDG15.2
2020061963,NONE,
20208013160001,CROSS_CUTTING,SDG15.9
2020025219,CROSS_CUTTING,"SDG15.1,SDG15.5"
2016002196,NONE,
20208013160002,CROSS_CUTTING,SDG15.9
2018112400,WILDLIFE_SPECIES,
2015000014138,CROSS_CUTTING,SDG15.9
2019206500,CROSS_CUTTING,"SDG15.5,SDG15.9"
2022900338,CROSS_CUTTING,
2018500001,CROSS_CUTTING,SDG15.4
2019011528,NONE,
2014140733,NONE,
2022008422,NONE,
2022009465,FORESTS_LAND,"SDG15.2,SDG15.3,SDG15.9"
2015010642,WATER_MARINE,SDG15.1
2018096456,NONE,
2020013155,NONE,
2020000512003,NONE,
20180090210176,NONE,
2021016227A,FORESTS_LAND,
2008080152,FORESTS_LAND,"SDG15.2,SDG15.9"
2013000171334,FORESTS_LAND,"SDG15.2,SDG15.5,SDG15.7"
2023004429,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4"
2017022061A,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3"
2023033395,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.4,SDG15.5"
20212003360010,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5"
20232002960001,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5"
2023008200,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.3,SDG15.4,SDG15.5"
2023033540,FORESTS_LAND,"SDG15.1,SDG15.2,SDG15.5"
2022FID199700,FORESTS_LAND,"SDG15.2,SDG15.5"
2013002642,FORESTS_LAND,"SDG15.2,SDG15.3"
2020050278,FORESTS_LAND,"SDG15.1,SDG15.2"
20169013115,FORESTS_LAND,"SDG15.2,SDG15.3"
20169009201,FORESTS_LAND,"SDG15.2,SDG15.7"
2023033452,FORESTS_LAND,"SDG15.2,SDG15.9"
1997003009,FORESTS_LAND,"SDG15.2,SDG15.3"
2022900117,FORESTS_LAND,SDG15.2
2020024013,FORESTS_LAND,
2016250031,WILDLIFE_SPECIES,SDG15.5
2020003426,WILDLIFE_SPECIES,SDG15.5
2021003793,CROSS_CUTTING,SDG15.9
2019002526,WILDLIFE_SPECIES,"SDG15.2,SDG15.7"
2015002305,WILDLIFE_SPECIES,"SDG15.5,SDG15.7"
2016003955,WILDLIFE_SPECIES,"SDG15.5,SDG15.7"
2020009567,WATER_MARINE,"SDG15.1,SDG15.5"
2021007892,WILDLIFE_SPECIES,"SDG15.5,SDG15.7"
2016004312,WATER_MARINE,"SDG15.1,SDG15.5"
2022009491,CROSS_CUTTING,"SDG15.1,SDG15.3,SDG15.7"
2017004227A,WILDLIFE_SPECIES,"SDG15.5,SDG15.7"
2015904434,NONE,
2016004506,FORESTS_LAND,"SDG15.1,SDG15.3"
2016004208,WILDLIFE_SPECIES,"SDG15.1,SDG15.5"
2019648102,NONE,
2021014932,WATER_MARINE,"SDG15.1,SDG15.5"
2014020801,CROSS_CUTTING,"SDG15.1,SDG15.2,SDG15.9"
2010006152UGA1,WILDLIFE_SPECIES,SDG15.5
2023003733,WILDLIFE_SPECIES,"SDG15.5,SDG15.7"
2021086186,WILDLIFE_SPECIES,SDG15.7
2017_TCP_0145,FORESTS_LAND,
