activity_id,human_primary_label,human_sdg15_targets,model_primary_label,model_sdg15_targets
2019014638,CROSS_CUTTING,,NONE,
2021002775,WATER_MARINE,,NONE,
1992002862,CROSS_CUTTING,,NONE,
2022029142A,NONE,,WATER_MARINE,
2018030024,NONE,,WATER_MARINE,
2022071113,NONE,,WATER_MARINE,SDG15.1
2014498600,NONE,,WATER_MARINE,
2022009669,CROSS_CUTTING,"SDG15.1,SDG15.3,SDG15.9",WATER_MARINE,SDG15.1
2018013200g,CROSS_CUTTING,"SDG15.1,SDG15.3,SDG15.9",WATER_MARINE,
2015001206-6,NONE,,WATER_MARINE,
2017002239,NONE,,WATER_MARINE,SDG15.1
2022009960A,FORESTS_LAND,SDG15.2,CROSS_CUTTING,
2020061963,NONE,,CROSS_CUTTING,
2016002196,NONE,,CROSS_CUTTING,
2018112400,WILDLIFE_SPECIES,,CROSS_CUTTING,"SDG15.1,SDG15.2,SDG15.5"
2019011528,NONE,,CROSS_CUTTING,
2014140733,NONE,,CROSS_CUTTING,
2022008422,NONE,,CROSS_CUTTING,
2022009465,FORESTS_LAND,"SDG15.2,SDG15.3,SDG15.9",CROSS_CUTTING,
2015010642,WATER_MARINE,SDG15.1,CROSS_CUTTING,
2018096456,NONE,,CROSS_CUTTING,
2020013155,NONE,,CROSS_CUTTING,
2020000512003,NONE,,CROSS_CUTTING,
20180090210176,NONE,,CROSS_CUTTING,
2021003793,CROSS_CUTTING,SDG15.9,WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5"
2020009567,WATER_MARINE,"SDG15.1,SDG15.5",WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.5"
2016004312,WATER_MARINE,"SDG15.1,SDG15.5",WILDLIFE_SPECIES,SDG15.7
2022009491,CROSS_CUTTING,"SDG15.1,SDG15.3,SDG15.7",WILDLIFE_SPECIES,"SDG15.1,SDG15.2,SDG15.4"
2015904434,NONE,,WILDLIFE_SPECIES,
2016004506,FORESTS_LAND,"SDG15.1,SDG15.3",WILDLIFE_SPECIES,"SDG15.1,SDG15.2"
2019648102,NONE,,WILDLIFE_SPECIES,
2021014932,WATER_MARINE,"SDG15.1,SDG15.5",WILDLIFE_SPECIES,
2014020801,CROSS_CUTTING,"SDG15.1,SDG15.2,SDG15.9",WILDLIFE_SPECIES,
