activity_id,human_primary_label,human_sdg15_targets,model_primary_label,model_sdg15_targets
2021013196,NONE,,NONE,SDG15.1
2022100353,NONE,,NONE,SDG15.1
2019014638,CROSS_CUTTING,,NONE,
2021011782,NONE,,NONE,
2021002775,WATER_MARINE,,NONE,
2023100178,NONE,,NONE,
2016029812,NONE,,NONE,
2022010739B,NONE,,NONE,SDG15.1
2023029183,NONE,,NONE,
2015000821-6,NONE,,NONE,
2013171800,NONE,,NONE,
1992002862,CROSS_CUTTING,,NONE,
2017200724,NONE,,NONE,SDG15.1
2020065462,NONE,,NONE,
2007100040011,NONE,,NONE,SDG15.1
2021011774,NONE,,NONE,
2023604116,NONE,,NONE,
2015000379002,NONE,,NONE,
2021082016,NONE,,NONE,
2018250202,NONE,,NONE,
2019001508,WATER_MARINE,SDG15.1,WATER_MARINE,
2022029142A,NONE,,WATER_MARINE,
2014000584006,WATER_MARINE,SDG15.1,WATER_MARINE,SDG15.1
2018030024,NONE,,WATER_MARINE,
2023003537,WATER_MARINE,"SDG15.1,SDG15.3",WATER_MARINE,SDG15.1
2012000773019,WATER_MARINE,"SDG15.1,SDG15.5",WATER_MARINE,
2016000342018,WATER_MARINE,SDG15.1,WATER_MARINE,SDG15.1
2014004640,WATER_MARINE,,WATER_MARINE,SDG15.1
2018600085,WATER_MARINE,,WATER_MARINE,
2022071113,NONE,,WATER_MARINE,SDG15.1
2018094542,WATER_MARINE,SDG15.1,WATER_MARINE,
2021001052L,WATER_MARINE,SDG15.1,WATER_MARINE,SDG15.1
2014498600,NONE,,WATER_MARINE,
2022009669,CROSS_CUTTING,"SDG15.1,SDG15.3,SDG15.9",WATER_MARINE,SDG15.1
2018013200g,CROSS_CUTTING,"SDG15.1,SDG15.3,SDG15.9",WATER_MARINE,
2017000184008,WATER_MARINE,SDG15.1,WATER_MARINE,
2015001206-6,NONE,,WATER_MARINE,
2011000599a,WATER_MARINE,"SDG15.1,SDG15.5",WATER_MARINE,
2017002239,NONE,,WATER_MARINE,SDG15.1
