activity_id,orig_text,human_primary_label,human_sdg15_targets
2021013196,"Transaction Advisory Services, through Emerging Sustainable Infrastructure Management Advisors LLC TRANSACTION ADVISORY SERVICES, THROUGH EMERGING SUSTAINABLE INFRASTRUCTURE MANAGEMENT ADVISORS LLC This grant funds technical assistance (TA) to support transaction advisory services for the Chimpili and Chilongo small greenfield run-of-river hydropower projects and with a special focus on the financing of expansion plans for the existing Zengamina small hydropower-based mini-grid project. The TA would help the grantee Hydro Electric Power Limited and other project developers raise up to $55 million in financing.", NONE, NONE
2022100353,"A bridge for the school A BRIDGE FOR THE SCHOOL The project involves the renovation of a bridge built about 10 years ago and which presents serious structural problems, some cracks in the retaining walls that support the passage and which give rise to water infiltrations, progressively eroding the structure and compromising the safety of the plant. The local authorities are engaged in the construction of water drains that flow into the river a few meters away from the bridge to avoid erosion of the access road.", NONE, NONE
2019014638,International cooperation INTERNATIONAL COOPERATION Bioeconomy International - ProCroPs - Protection of crop plants against Phakopsora pathogens - Research on bioeconomy / resource conservation, CROSS_CUTTING, NONE
2021011782,"International cooperation in production of healthy and safe food INTERNATIONAL COOPERATION IN PRODUCTION OF HEALTHY AND SAFE FOOD Bioeconomy International 2017: CHANCE - Profiling Campylobacter from High selection Areas for the development of a Novel alert tool to meet the global Challenge of Enforced antimicrobial resistance, sub-project B - Research on bioeconomy / resource conservation", NONE, NONE
2021002775,"GCRF_NF516 Increasing resilience in fishing communities to impacts of COVID-19 in northern Peru GCRF_NF516 INCREASING RESILIENCE IN FISHING COMMUNITIES TO IMPACTS OF COVID-19 IN NORTHERN PERU Peru is one the world's worst COVID affected countries. Gaps in social welfare, poor infrastucture and living conditions and high levels of informal employment exacerbate the impact of this disease. Artisanal fisheries are an important and overlooked acti", WATER_MARINE, NONE
2023100178,"Renovation and modernization of the Mere Scholastique Vocational Training Center in Ouagadougou RENOVATION AND MODERNIZATION OF THE MERE SCHOLASTIQUE VOCATIONAL TRAINING CENTER IN OUAGADOUGOU The project involves the construction and furnishing of two classrooms, as well as the creation of a car park in the Mere Scholastique Vocational Training Center in Ouagadougou and is aimed at disadvantaged young women in the community. The aim is to make it easier for a greater number of girls to participate in the courses organized at the Centre.", NONE, NONE
2016029812,"Senior Volunteers in Jordan for Energy conservation and demand-side efficiency SENIOR VOLUNTEERS IN JORDAN FOR ENERGY CONSERVATION AND DEMAND-SIDE EFFICIENCY Dispatch of Senior Volunteers in Jordan for Energy conservation and demand-side efficiency.(Total: 1, new: 1, Male: 1, Female: 0)", NONE, NONE
2022010739B,"Material efficiency in raw-materials intensive production processes MATERIAL EFFICIENCY IN RAW-MATERIALS INTENSIVE PRODUCTION PROCESSES CLIENT II - Collaborative project SAND! - Sand supply alternatives and mitigation of river dredging hazards in Viet Nam, Sub-project 2: Situational analysis and mitigation of dredging hazards - Research on building policy and building resources supply in the context of environmental protection and regional planning", NONE, NONE
2023029183,"Humanitarian Health Assistance HUMANITARIAN HEALTH ASSISTANCE Emergency health, nutrition, water, sanitation, hygiene, agriculture, economic recovery and livelihoods restoration programming in Sudan", NONE, NONE
2015000821-6,Flood Damage Restoration (Sector) Project FLOOD DAMAGE RESTORATION (SECTOR) PROJECT Description :. Product Type: ADF - SDR DENOMINATED, NONE, NONE
2013171800,ECO SYSTEME ET ADAPTATION CHANGT CLIMAT ECO SYSTEME ET ADAPTATION CHANGT CLIMAT Restoration of Ecosystem Services against Climate change Unfavorable Effect 2, NONE, NONE
1992002862,Environmental Protection and Resource Conservation Project ENVIRONMENTAL PROTECTION AND RESOURCE CONSERVATION PROJECT Environmental Protection and Resource Conservation Project, CROSS_CUTTING, NONE
